0.500000, -0.000000,  2.789616, 0.302739, -0.717133, 5.927957, 1.851539, 2.698355, 0.462509, 0, 0
0.500000, -0.000000,  2.760046, 0.296724, -0.710656, 5.967265, 1.824494, 2.687785, 0.455809, 0, 0
0.500000, -0.000000,  2.732796, 0.290217, -0.704989, 6.005121, 1.793424, 2.612279, 0.478573, 0, 0
0.500000, -0.000000,  2.705479, 0.284030, -0.703049, 6.042325, 1.763890, 2.552043, 0.469584, 0, 0
0.500000, -0.000000,  2.680034, 0.278052, -0.707079, 6.077229, 1.734720, 2.487789, 0.454401, 0, 0
0.500000, -0.000000,  2.652386, 0.271357, -0.711849, 6.115342, 1.701408, 2.503914, 0.426057, 0, 0
0.500000, -0.000000,  2.622918, 0.264742, -0.715743, 6.154905, 1.668627, 2.485255, 0.408943, 0, 0
0.500000, -0.000000,  2.596283, 0.258180, -0.717786, 6.191473, 1.635007, 2.540078, 0.370261, 0, 0
0.500000, -0.000000,  2.567999, 0.251598, -0.717750, 6.229495, 1.601258, 2.708870, 0.274351, 0, 0
0.500000, -0.000000,  2.537594, 0.245179, -0.718746, 6.269141, 1.568620, 2.717818, 0.270662, 0, 0
0.500000, -0.000000,  2.512751, 0.239190, -0.717293, 6.302559, 1.536929, 2.652160, 0.323081, 0, 0
0.500000, -0.000000,  2.485401, 0.232286, -0.714519, 6.339634, 1.499680, 2.548860, 0.355859, 0, 0
0.500000, -0.000000,  2.462057, 0.225309, -0.710019, 6.372698, 1.460624, 2.452811, 0.342197, 0, 0
0.500000, -0.000000,  2.433219, 0.219312, -0.704367, 6.409490, 1.428655, 2.382642, 0.318966, 0, 0
0.500000, -0.000000,  2.403575, 0.212837, -0.697488, 6.447580, 1.393388, 2.298396, 0.310419, 0, 0
0.500000, -0.000000,  2.376194, 0.206856, -0.691791, 6.482596, 1.360424, 2.257476, 0.286257, 0, 0
0.500000, -0.000000,  2.343856, 0.201108, -0.691442, 6.521995, 1.329599, 2.198580, 0.276678, 0, 0
0.500000, -0.000000,  2.313926, 0.195267, -0.697627, 6.559011, 1.297291, 2.159835, 0.259214, 0, 0
0.500000, -0.000000,  2.280420, 0.189344, -0.703100, 6.599487, 1.264724, 2.101843, 0.250860, 0, 0
0.500000, -0.000000,  2.254349, 0.183627, -0.708373, 6.632242, 1.231735, 2.061543, 0.233937, 0, 0
0.500000, -0.000000,  2.222398, 0.177553, -0.712237, 6.671050, 1.197072, 2.029086, 0.220078, 0, 0
0.500000, -0.000000,  2.187490, 0.171565, -0.713214, 6.712494, 1.163060, 2.076332, 0.186329, 0, 0
0.500000, -0.000000,  2.152980, 0.165682, -0.712982, 6.753258, 1.129246, 2.131741, 0.144105, 0, 0
0.500000, -0.000000,  2.120574, 0.160347, -0.714446, 6.791176, 1.098377, 2.139354, 0.135937, 0, 0
0.500000, -0.000000,  2.087804, 0.154501, -0.712893, 6.829861, 1.063698, 2.108297, 0.153471, 0, 0
0.500000, -0.000000,  2.054112, 0.148389, -0.712481, 6.869557, 1.026912, 2.057662, 0.164811, 0, 0
0.500000, -0.000000,  2.019057, 0.142978, -0.711269, 6.909709, 0.994727, 2.026003, 0.155681, 0, 0
0.500000, -0.000000,  1.985266, 0.137251, -0.709981, 6.948766, 0.959760, 1.991036, 0.148122, 0, 0
0.500000, -0.000000,  1.950820, 0.131646, -0.713477, 6.988185, 0.925316, 1.970235, 0.134140, 0, 0
0.500000, -0.000000,  1.916270, 0.126507, -0.716515, 7.027122, 0.893756, 1.939862, 0.126789, 0, 0
0.500000, -0.000000,  1.881795, 0.121756, -0.716191, 7.065507, 0.864548, 1.958275, 0.100908, 0, 0
0.500000, -0.000000,  1.848067, 0.117062, -0.715045, 7.102985, 0.835311, 1.973459, 0.085893, 0, 0
0.500000, -0.000000,  1.808631, 0.111865, -0.714001, 7.146421, 0.802783, 2.061215, 0.022398, 0, 0
0.500000, -0.000000,  1.772065, 0.107020, -0.711190, 7.186583, 0.772056, 2.069215, 0.027346, 0, 0
0.500000, -0.000000,  1.733091, 0.101992, -0.711000, 7.229145, 0.739880, 2.076027, 0.031173, 0, 0
0.500000, -0.000000,  1.693646, 0.097274, -0.712383, 7.271814, 0.709599, 2.045386, 0.052975, 0, 0
0.500000, -0.000000,  1.655645, 0.092202, -0.710415, 7.313159, 0.676208, 2.010056, 0.057785, 0, 0
0.500000, -0.000000,  1.623745, 0.087639, -0.710453, 7.347946, 0.645617, 1.968322, 0.054780, 0, 0
0.500000, -0.000000,  1.585061, 0.082526, -0.712785, 7.389704, 0.611232, 1.932399, 0.050523, 0, 0
0.500000, -0.000000,  1.548493, 0.077773, -0.710954, 7.428983, 0.578939, 1.909536, 0.045612, 0, 0
0.500000, -0.000000,  1.513162, 0.072873, -0.709288, 7.466968, 0.545108, 1.911059, 0.022828, 0, 0
0.500000, -0.000000,  1.473182, 0.067104, -0.707341, 7.509878, 0.504700, 1.932269, -0.002398, 0, 0
0.500000, -0.000000,  1.440500, 0.062588, -0.705784, 7.544699, 0.472827, 1.965955, -0.034605, 0, 0
0.500000, -0.000000,  1.405191, 0.057787, -0.702975, 7.582131, 0.438636, 1.982487, -0.050777, 0, 0
0.500000, -0.000000,  1.367327, 0.052957, -0.699738, 7.621973, 0.404018, 2.019328, -0.085448, 0, 0
0.500000, -0.000000,  1.334798, 0.048579, -0.697841, 7.656159, 0.372218, 2.117600, -0.182758, 0, 0
0.500000, -0.000000,  1.293901, 0.044459, -0.699063, 7.698484, 0.342491, 2.184072, -0.263393, 0, 0
0.500000, -0.000000,  1.255635, 0.040110, -0.700973, 7.738136, 0.310544, 2.240360, -0.339068, 0, 0
0.500000, -0.000000,  1.215873, 0.035889, -0.702020, 7.779115, 0.279302, 2.358472, -0.566787, 0, 0
0.500000, -0.000000,  1.176865, 0.031738, -0.705087, 7.819196, 0.248246, 2.380253, -0.525547, 0, 0
0.500000, -0.000000,  1.138654, 0.027616, -0.707275, 7.858349, 0.217071, 2.413537, -0.536789, 0, 0
0.500000, -0.000000,  1.099704, 0.023120, -0.705412, 7.898185, 0.182640, 2.446634, -0.546372, 0, 0
0.500000, -0.000000,  1.061157, 0.019163, -0.704221, 7.937386, 0.152122, 2.477664, -0.546875, 0, 0
0.500000, -0.000000,  1.021075, 0.015047, -0.704274, 7.978022, 0.120057, 2.453391, -0.454808, 0, 0
0.500000, -0.000000,  0.982906, 0.010650, -0.701894, 8.016640, 0.085379, 2.468514, -0.460765, 0, 0
0.500000, -0.000000,  0.945554, 0.006420, -0.702905, 8.054280, 0.051708, 2.463291, -0.449985, 0, 0
0.500000, -0.000000,  0.909447, 0.002526, -0.702038, 8.090528, 0.020433, 2.459129, -0.450660, 0, 0
0.500000, -0.000000,  0.869629, -0.001475, -0.700497, 8.130363, -0.011989, 2.456568, -0.449225, 0, 0
0.500000, -0.000000,  0.830856, -0.005730, -0.701044, 8.169010, -0.046809, 2.530537, -0.505431, 0, 0
0.500000, -0.000000,  0.793754, -0.009683, -0.701044, 8.205861, -0.079456, 2.624836, -0.594083, 0, 0
0.500000, -0.000000,  0.750107, -0.013597, -0.706779, 8.249130, -0.112167, 2.608726, -0.554448, 0, 0
0.500000, -0.000000,  0.707618, -0.017495, -0.707326, 8.291113, -0.145067, 2.664590, -0.600712, 0, 0
0.500000, -0.000000,  0.665402, -0.021313, -0.706495, 8.332705, -0.177620, 2.655216, -0.580074, 0, 0
0.500000, -0.000000,  0.626789, -0.025450, -0.706495, 8.370500, -0.213073, 2.759361, -0.666315, 0, 0
0.500000, -0.000000,  0.587203, -0.029700, -0.702622, 8.409087, -0.249820, 2.831584, -0.736396, 0, 0
0.500000, -0.000000,  0.548992, -0.033598, -0.702313, 8.446239, -0.283881, 2.913461, -0.827937, 0, 0
0.500000, -0.000000,  0.510374, -0.036945, -0.702632, 8.483832, -0.313577, 2.931666, -0.827833, 0, 0
0.500000, -0.000000,  0.471320, -0.040837, -0.701602, 8.521569, -0.348185, 3.033871, -0.961952, 0, 0
0.500000, -0.000000,  0.432658, -0.044406, -0.700850, 8.558896, -0.380318, 3.067382, -0.991710, 0, 0
0.000000, -17.188734,  10.000000, -0.047839, -0.701725, 8.591898, -0.411346, 3.132256, -1.082017, 0, 0
0.000000, -17.188734,  8.641111, 3.089786, -0.698949, 8.629518, -0.447469, 3.094857, -0.939463, 0, 0
0.000000, -17.188734,  8.679719, 3.086327, -0.680655, 8.666467, -0.479446, 3.051383, -0.882927, 0, 0
0.000000, -17.188734,  8.721032, 3.082930, -0.680655, 8.706031, -0.511304, 3.010603, -0.856436, 0, 0
0.000000, -17.188734,  8.765175, 3.079493, -0.680655, 8.748280, -0.543960, 3.017042, -0.868949, 0, 0
0.000000, -17.188734,  8.809196, 3.076304, -0.633611, 8.790427, -0.574733, 2.995266, -0.863312, 0, 0
0.000000, -17.188734,  8.854111, 3.072968, -0.572007, 8.833270, -0.607137, 2.872355, -0.801201, 0, 0
0.000000, -17.188734,  8.897236, 3.069550, -0.572007, 8.874157, -0.640427, 2.898214, -0.830025, 0, 0
0.000000, -17.188734,  8.938156, 3.066070, -0.539691, 8.912678, -0.674389, 2.840757, -0.816529, 0, 0
0.000000, -17.188734,  8.980257, 3.061783, -0.478660, 8.951673, -0.715948, 2.731428, -0.778808, 0, 0
0.000000, -17.188734,  9.021182, 3.058696, -0.448186, 8.990204, -0.746973, 2.664362, -0.768681, 0, 0
0.000000, -17.188734,  9.062479, 3.055239, -0.424429, 9.028710, -0.781605, 2.633140, -0.771298, 0, 0
0.000000, -17.188734,  9.101817, 3.051660, -0.387903, 9.065035, -0.817448, 2.645643, -0.788991, 0, 0
0.000000, -17.188734,  9.141310, 3.048449, -0.354541, 9.101685, -0.850229, 2.590591, -0.772888, 0, 0
0.000000, -17.188734,  9.187953, 3.045326, -0.323879, 9.145412, -0.883125, 2.511564, -0.739707, 0, 0
0.000000, -17.188734,  9.220640, 3.042587, -0.293597, 9.175486, -0.911404, 2.499313, -0.747818, 0, 0
0.000000, -17.188734,  9.265183, 3.040357, -0.264135, 9.217746, -0.936362, 2.521002, -0.773497, 0, 0
0.000000, -17.188734,  9.299596, 3.039215, -0.233152, 9.250903, -0.950406, 2.601291, -0.821330, 0, 0
0.000000, -17.188734,  9.306910, 3.036212, -0.205546, 9.255280, -0.978954, 2.660341, -0.851142, 0, 0
0.000000, -17.188734,  9.294582, 3.029940, -0.172112, 9.236708, -1.035605, 2.684174, -0.911139, 0, 0
0.000000, -17.188734,  9.294090, 3.030785, -0.139869, 9.237090, -1.027748, 2.703725, -0.989376, 0, 0
0.000000, -17.188734,  9.291454, 3.031629, -0.110603, 9.235334, -1.019666, 2.723203, -1.031007, 0, 0
0.000000, -17.188734,  9.286565, 3.031927, -0.079225, 9.230779, -1.016373, 2.725610, -1.038033, 0, 0
0.000000, -17.188734,  9.290228, 3.032246, -0.047611, 9.234743, -1.013836, 2.728560, -1.041908, 0, 0
0.000000, -17.188734,  9.300686, 3.033031, -0.017905, 9.245933, -1.007714, 2.723826, -1.022305, 0, 0
0.000000, -17.188734,  9.296319, 3.030089, 0.013230, 9.238587, -1.034428, 2.678416, -0.963221, 0, 0
0.000000, -17.188734,  9.309304, 3.030665, 0.043025, 9.252088, -1.030545, 2.641955, -0.966449, 0, 0
0.000000, -17.188734,  9.325076, 3.029786, 0.072389, 9.266851, -1.040432, 2.614041, -0.926440, 0, 0
0.000000, -17.188734,  9.336268, 3.029182, 0.104344, 9.277342, -1.047292, 2.602580, -0.914481, 0, 0
0.000000, -17.188734,  9.345323, 3.028489, 0.131506, 9.285612, -1.054736, 2.572598, -0.901516, 0, 0
0.000000, -17.188734,  9.350176, 3.027798, 0.164565, 9.289702, -1.061702, 2.543214, -0.894364, 0, 0
0.000000, -17.188734,  9.353449, 3.027916, 0.196572, 9.293079, -1.060983, 2.544188, -0.899466, 0, 0
0.000000, -17.188734,  9.351709, 3.027454, 0.225440, 9.290860, -1.065074, 2.511835, -0.886253, 0, 0
0.000000, -17.188734,  9.357607, 3.026911, 0.256154, 9.296139, -1.070796, 2.436120, -0.859610, 0, 0
0.000000, -17.188734,  9.355743, 3.026451, 0.284864, 9.293794, -1.074858, 2.382027, -0.836230, 0, 0
0.000000, -17.188734,  9.354200, 3.026059, 0.315303, 9.291839, -1.078326, 2.329485, -0.822375, 0, 0
0.000000, -17.188734,  9.352831, 3.026045, 0.347246, 9.290464, -1.078291, 2.279872, -0.805583, 0, 0
0.000000, -17.188734,  9.357121, 3.026387, 0.377802, 9.295094, -1.075610, 2.247214, -0.791072, 0, 0
0.000000, -17.188734,  9.360460, 3.026984, 0.409461, 9.299051, -1.070444, 2.250733, -0.786721, 0, 0
0.000000, -17.188734,  9.362248, 3.027113, 0.438937, 9.300966, -1.069445, 2.236785, -0.777784, 0, 0
0.000000, -17.188734,  9.365171, 3.026802, 0.438937, 9.303536, -1.072677, 2.237198, -0.775266, 0, 0
0.000000, -17.188734,  9.361739, 3.027643, 0.498591, 9.301026, -1.064459, 2.226842, -0.772325, 0, 0
0.000000, -17.188734,  9.352111, 3.028584, 0.527198, 9.292457, -1.054623, 2.229022, -0.773882, 0, 0
0.000000, -17.188734,  9.350633, 3.028519, 0.560439, 9.290919, -1.055060, 2.193769, -0.752002, 0, 0
0.000000, -17.188734,  9.354917, 3.028706, 0.591483, 9.295373, -1.053808, 2.169075, -0.748210, 0, 0
0.000000, -17.188734,  9.360118, 3.028623, 0.624213, 9.300453, -1.055164, 2.151605, -0.738567, 0, 0
0.000000, -17.188734,  9.368678, 3.027945, 0.657497, 9.308241, -1.062437, 2.121358, -0.728920, 0, 0
0.000000, -17.188734,  9.372543, 3.027541, 0.687131, 9.311650, -1.066641, 2.110533, -0.727850, 0, 0
0.000000, -17.188734,  9.374959, 3.026781, 0.717102, 9.313237, -1.073995, 2.101470, -0.729514, 0, 0
0.000000, -17.188734,  9.376425, 3.026554, 0.744588, 9.314449, -1.076277, 2.093665, -0.734693, 0, 0
0.000000, -17.188734,  9.375146, 3.026292, 0.744588, 9.312897, -1.078572, 2.098088, -0.737361, 0, 0
0.000000, -17.188734,  9.377879, 3.026219, 0.771702, 9.315534, -1.079558, 2.100349, -0.739001, 0, 0
0.000000, -17.188734,  9.379454, 3.025974, 0.771702, 9.316833, -1.082030, 2.114100, -0.748144, 0, 0
0.000000, -17.188734,  9.395069, 3.031580, 0.771702, 9.338273, -1.031493, 2.200338, -0.793599, 0, 0
0.000000, -17.188734,  9.395897, 3.032372, 0.771702, 9.339910, -1.024188, 2.295996, -0.769196, 0, 0
0.000000, -17.188734,  9.386875, 3.032531, 0.771702, 9.331104, -1.021717, 2.396380, -0.781866, 0, 0
0.000000, -17.188734,  9.381483, 3.031634, 0.771702, 9.324824, -1.029498, 2.407976, -0.770186, 0, 0
0.000000, -17.188734,  9.374270, 3.031481, 0.771702, 9.317497, -1.030135, 2.366453, -0.783185, 0, 0
0.000000, -17.188734,  9.367383, 3.030703, 0.771702, 9.309849, -1.036621, 2.329271, -0.789504, 0, 0
0.000000, -17.188734,  9.365797, 3.029978, 0.771702, 9.307518, -1.043194, 2.297207, -0.783142, 0, 0
0.000000, -17.188734,  9.361729, 3.029189, 0.771702, 9.302650, -1.050075, 2.272105, -0.781144, 0, 0
0.000000, -17.188734,  9.371822, 3.030731, 0.771702, 9.314289, -1.036852, 2.266695, -0.784489, 0, 0
0.000000, -17.188734,  9.368552, 3.030168, 0.771702, 9.310454, -1.041730, 2.288734, -0.803436, 0, 0
0.000000, -17.188734,  9.384546, 3.032249, 0.771702, 9.328502, -1.024094, 2.313690, -0.815245, 0, 0
0.000000, -17.188734,  9.389163, 3.033094, 1.004403, 9.333953, -1.016710, 2.413655, -0.831613, 0, 0
0.000000, -17.188734,  9.391977, 3.033790, 1.135762, 9.337456, -1.010521, 2.469429, -0.843055, 0, 0
0.000000, -17.188734,  9.387467, 3.033120, 1.232387, 9.332293, -1.016290, 2.626900, -0.876361, 0, 0
0.000000, -17.188734,  9.382410, 3.035754, 1.303839, 9.329909, -0.991169, 2.769219, -0.896044, 0, 0
0.000000, -17.188734,  9.374834, 3.035586, 1.346853, 9.322208, -0.991937, 2.902747, -0.885062, 0, 0
0.000000, -17.188734,  9.367607, 3.035492, 1.333987, 9.314930, -0.992042, 3.025134, -0.844898, 0, 0
0.000000, -17.188734,  9.362118, 3.035413, 1.316178, 9.309393, -0.992198, 3.142384, -0.765139, 0, 0
0.000000, -17.188734,  9.359266, 3.035321, 1.298872, 9.306466, -0.992752, 3.264185, -0.651470, 0, 0
0.000000, -17.188734,  9.362515, 3.035248, 1.318696, 9.309623, -0.993782, 3.381987, -0.504646, 0, 0
0.000000, -17.188734,  9.361736, 3.035293, 1.332417, 9.308894, -0.993273, 3.501116, -0.340653, 0, 0
0.000000, -17.188734,  9.362308, 3.035249, 1.347032, 9.309419, -0.993748, 3.600109, -0.178649, 0, 0
0.000000, -17.188734,  9.363323, 3.035129, 1.369592, 9.310308, -0.994970, 3.677748, -0.038445, 0, 0
0.000000, -17.188734,  9.363151, 3.035398, 1.397066, 9.310405, -0.992447, 3.737965, 0.073382, 0, 0
0.000000, -17.188734,  9.363088, 3.035355, 1.427271, 9.310300, -0.992845, 3.780424, 0.159509, 0, 0
0.000000, -17.188734,  9.364858, 3.035144, 1.458583, 9.311850, -0.994996, 3.816396, 0.220082, 0, 0
0.000000, -17.188734,  9.363673, 3.035000, 1.489000, 9.310529, -0.996208, 3.842138, 0.265779, 0, 0
0.000000, -17.188734,  9.365847, 3.035468, 1.519977, 9.313156, -0.992079, 3.856971, 0.299930, 0, 0
0.000000, -17.188734,  9.366640, 3.035470, 1.551411, 9.313947, -0.992144, 3.872729, 0.328140, 0, 0
0.000000, -17.188734,  9.362917, 3.035023, 1.583500, 9.309799, -0.995917, 3.887909, 0.350249, 0, 0
0.000000, -17.188734,  9.367350, 3.035655, 1.614167, 9.314835, -0.990502, 3.896150, 0.363538, 0, 0
0.000000, -17.188734,  9.368458, 3.036019, 1.641332, 9.316298, -0.987226, 3.909365, 0.377973, 0, 0
0.000000, -17.188734,  9.360314, 3.035903, 1.670249, 9.308084, -0.987451, 3.795918, 0.258494, 0, 0
0.000000, -17.188734,  9.373394, 3.036151, 1.670249, 9.321336, -0.986517, 3.693466, 0.212315, 0, 0
0.000000, -17.188734,  9.387833, 3.035790, 1.728132, 9.335338, -0.991405, 3.558296, 0.153048, 0, 0
0.000000, -17.188734,  9.351524, 3.030571, 1.757473, 9.293951, -1.036086, 3.490868, 0.154670, 0, 0
0.000000, -17.188734,  9.333480, 3.033490, 1.786387, 9.278997, -1.007008, 3.484818, 0.097724, 0, 0
0.000000, -17.188734,  9.310660, 3.032239, 1.815870, 9.255046, -1.016124, 3.388395, 0.119248, 0, 0
0.000000, -17.188734,  9.295782, 3.031817, 1.845954, 9.239828, -1.018402, 3.217194, 0.110617, 0, 0
0.000000, -17.188734,  9.272958, 3.027591, 1.877663, 9.212767, -1.054841, 3.065627, 0.095309, 0, 0
0.000000, -17.188734,  9.298544, 3.034017, 1.905106, 9.244792, -0.998365, 3.119029, 0.105248, 0, 0
0.000000, -17.188734,  9.319742, 3.036322, 1.936327, 9.268149, -0.979281, 3.117747, 0.103092, 0, 0
0.000000, -17.188734,  9.337964, 3.036649, 1.966894, 9.286591, -0.978166, 3.190638, 0.121830, 0, 0
0.000000, -17.188734,  9.357014, 3.037336, 1.996770, 9.306208, -0.973762, 3.828039, 0.199127, 0, 0
0.000000, -17.188734,  9.374428, 3.037628, 2.026439, 9.323811, -0.972855, 3.837541, 0.199138, 0, 0
0.000000, -17.188734,  9.383262, 3.038279, 2.053090, 9.333229, -0.967698, 3.824146, 0.202527, 0, 0
0.000000, -17.188734,  9.387430, 3.039365, 2.080858, 9.338421, -0.957983, 3.779264, 0.191164, 0, 0
0.000000, -17.188734,  9.382545, 3.039188, 2.113485, 9.333392, -0.959134, 3.806501, 0.199483, 0, 0
0.000000, -17.188734,  9.371597, 3.038959, 2.141160, 9.322282, -0.960153, 3.943419, 0.240279, 0, 0
0.000000, -17.188734,  9.361612, 3.038013, 2.174289, 9.311439, -0.967935, 3.966124, 0.234298, 0, 0
0.000000, -17.188734,  9.355022, 3.037363, 2.204079, 9.304253, -0.973307, 3.952419, 0.217084, 0, 0
0.000000, -17.188734,  9.345925, 3.037568, 2.232816, 9.295404, -0.970452, 4.006640, 0.229011, 0, 0
0.000000, -17.188734,  9.343496, 3.037702, 2.263749, 9.293118, -0.968956, 4.114962, 0.250017, 0, 0
0.000000, -17.188734,  9.345205, 3.037893, 2.295933, 9.295002, -0.967360, 4.284278, 0.287292, 0, 0
0.000000, -17.188734,  9.347694, 3.037964, 2.323907, 9.297546, -0.966958, 4.610115, 0.380252, 0, 0
0.000000, -17.188734,  9.358353, 3.038166, 2.354331, 9.308345, -0.966175, 4.591691, 0.371448, 0, 0
0.000000, -17.188734,  9.360453, 3.038052, 2.385142, 9.310323, -0.967458, 4.525883, 0.344055, 0, 0
0.000000, -17.188734,  9.360639, 3.037450, 2.414998, 9.309923, -0.973084, 4.494447, 0.331474, 0, 0
0.000000, -17.188734,  9.359237, 3.037584, 2.443900, 9.308660, -0.971688, 4.630904, 0.363150, 0, 0
0.000000, -17.188734,  9.361213, 3.037692, 2.475000, 9.310730, -0.970885, 4.576081, 0.347780, 0, 0
0.000000, -17.188734,  9.375138, 3.039859, 2.504779, 9.326664, -0.952125, 4.625665, 0.353588, 0, 0
0.000000, -17.188734,  9.374905, 3.039839, 2.533264, 9.326414, -0.952284, 4.657647, 0.381639, 0, 0
0.000000, -17.188734,  9.365820, 3.039473, 2.564869, 9.317027, -0.954772, 4.660717, 0.379011, 0, 0
0.000000, -17.188734,  9.353020, 3.038240, 2.594646, 9.303111, -0.964937, 4.575980, 0.353608, 0, 0
0.000000, -17.188734,  9.344900, 3.037220, 2.624144, 9.294045, -0.973585, 4.644685, 0.353646, 0, 0
0.000000, -17.188734,  9.333275, 3.036415, 2.653206, 9.281699, -0.979842, 4.609679, 0.348259, 0, 0
0.000000, -17.188734,  9.329623, 3.036075, 2.682122, 9.277734, -0.982614, 4.474268, 0.327680, 0, 0
0.000000, -17.188734,  9.323608, 3.035573, 2.713060, 9.271257, -0.986634, 4.312277, 0.311173, 0, 0
0.000000, -17.188734,  9.315782, 3.034848, 2.743852, 9.262758, -0.992525, 4.131413, 0.297376, 0, 0
0.000000, -17.188734,  9.326870, 3.036059, 2.775702, 9.274981, -0.982468, 3.974421, 0.286186, 0, 0
0.000000, -17.188734,  9.331059, 3.036814, 2.804965, 9.279884, -0.975910, 3.857442, 0.279359, 0, 0
0.000000, -17.188734,  9.331824, 3.037077, 2.835582, 9.280902, -0.973547, 3.762038, 0.280322, 0, 0
0.000000, -17.188734,  9.334045, 3.036464, 2.865738, 9.282512, -0.979471, 3.633401, 0.267483, 0, 0
0.000000, -17.188734,  9.331905, 3.037020, 2.895017, 9.280927, -0.974085, 3.520223, 0.257822, 0, 0
0.000000, -17.188734,  9.320006, 3.037052, 2.926114, 9.269124, -0.972548, 3.434143, 0.256039, 0, 0
0.500000, -0.000000,  9.311567, 3.035737, 2.953199, 9.259446, -0.983842, 3.363129, 0.250585, 0, 0
0.500000, -0.000000,  9.304475, 3.035266, 2.980350, 9.251929, -0.987452, 3.260204, 0.235601, 0, 0
0.500000, -0.000000,  9.302730, 3.035012, 2.997599, 9.249944, -0.989611, 3.184525, 0.224492, 0, 0
0.500000, -0.000000,  9.304318, 3.035276, 3.007999, 9.251782, -0.987345, 3.114224, 0.217730, 0, 0
0.500000, -0.000000,  9.305581, 3.035767, 3.007048, 9.253523, -0.982931, 3.025231, 0.214930, 0, 0
0.500000, -0.000000,  9.309866, 3.036605, 3.012068, 9.258605, -0.975624, 2.949940, 0.214041, 0, 0
0.500000, -0.000000,  9.317006, 3.037224, 3.018547, 9.266308, -0.970639, 2.871730, 0.214664, 0, 0
0.500000, -0.000000,  9.318661, 3.037549, 3.019370, 9.268269, -0.967802, 2.817082, 0.214557, 0, 0
0.500000, -0.000000,  9.319528, 3.036958, 3.023457, 9.268558, -0.973365, 2.768273, 0.211006, 0, 0
0.500000, -0.000000,  9.320123, 3.035462, 3.024369, 9.267682, -0.987296, 2.723684, 0.204267, 0, 0
0.500000, -0.000000,  9.318151, 3.035067, 3.023502, 9.265331, -0.990744, 2.716529, 0.197322, 0, 0
0.500000, -0.000000,  9.314714, 3.034143, 3.020553, 9.260994, -0.998940, 2.721053, 0.184514, 0, 0
0.500000, -0.000000,  9.315138, 3.033817, 3.015330, 9.261090, -1.002004, 2.770659, 0.172208, 0, 0
0.500000, -0.000000,  9.310310, 3.031748, 3.010918, 9.254198, -1.020629, 2.837190, 0.163391, 0, 0
0.500000, -0.000000,  9.313593, 3.032097, 3.012288, 9.257817, -1.017760, 2.920494, 0.143523, 0, 0
0.500000, -0.000000,  9.316233, 3.032262, 3.015016, 9.260610, -1.016521, 3.015818, 0.102011, 0, 0
0.500000, -0.000000,  9.316447, 3.032473, 3.016863, 9.261037, -1.014587, 3.081317, 0.069577, 0, 0
0.500000, -0.000000,  9.322742, 3.033571, 3.017363, 9.268402, -1.005104, 3.094733, 0.065696, 0, 0
0.500000, -0.000000,  9.324684, 3.034105, 3.015845, 9.270869, -1.000358, 3.087606, 0.083263, 0, 0
0.500000, -0.000000,  9.328509, 3.034083, 3.015205, 9.274651, -1.000972, 3.041746, 0.108687, 0, 0
0.500000, -0.000000,  9.329701, 3.034690, 3.013199, 9.276441, -0.995475, 3.015539, 0.117378, 0, 0
0.500000, -0.000000,  9.330968, 3.034442, 3.011060, 9.277453, -0.997909, 2.995363, 0.129293, 0, 0
0.500000, -0.000000,  9.327156, 3.034446, 3.008570, 9.273667, -0.997462, 3.015468, 0.119990, 0, 0
0.500000, -0.000000,  9.323493, 3.033827, 3.010951, 9.269406, -1.002811, 3.013124, 0.119672, 0, 0
0.500000, -0.000000,  9.309092, 3.032759, 3.011683, 9.254014, -1.011144, 2.981442, 0.121753, 0, 0
0.500000, -0.000000,  9.268598, 3.029065, 3.012694, 9.209978, -1.040778, 3.085837, 0.107689, 0, 0
0.500000, -0.000000,  9.223930, 3.028111, 3.011874, 9.164600, -1.044503, 2.949657, 0.095262, 0, 0
0.500000, -0.000000,  9.174469, 3.029897, 3.010809, 9.117299, -1.022615, 2.936164, 0.103216, 0, 0
0.500000, -0.000000,  9.116608, 3.030090, 3.010652, 9.059995, -1.014417, 2.813936, 0.106039, 0, 0
0.500000, -0.000000,  9.055833, 3.030585, 3.011650, 9.000093, -1.003207, 2.895124, 0.114705, 0, 0
0.500000, -0.000000,  9.004099, 3.030670, 3.011267, 8.948764, -0.996708, 2.942947, 0.124781, 0, 0
0.500000, -0.000000,  8.960899, 3.031137, 3.010227, 8.906291, -0.987774, 2.854705, 0.132873, 0, 0
0.500000, -0.000000,  8.921960, 3.031205, 3.010693, 8.867657, -0.982875, 2.893467, 0.153345, 0, 0
0.500000, -0.000000,  8.884963, 3.030883, 3.011623, 8.830569, -0.981640, 2.881666, 0.162764, 0, 0
0.500000, -0.000000,  8.844334, 3.030635, 3.011881, 8.789947, -0.979331, 2.942231, 0.194257, 0, 0
0.500000, -0.000000,  8.805748, 3.030613, 3.013333, 8.751575, -0.975254, 2.893358, 0.194349, 0, 0
0.500000, -0.000000,  8.762240, 3.030605, 3.014281, 8.708327, -0.970503, 2.979069, 0.253404, 0, 0
0.500000, -0.000000,  8.715980, 3.030866, 3.010096, 8.662604, -0.963120, 3.075145, 0.366875, 0, 0
0.500000, -0.000000,  8.667114, 3.030801, 3.003674, 8.613975, -0.958280, 3.034091, 0.383117, 0, 0
0.500000, -0.000000,  8.617162, 3.030774, 2.999748, 8.564303, -0.952991, 3.132448, 0.604197, 0, 0
